feature,valid_count,z_outlier_count,z_outlier_ratio,iqr_outlier_count,iqr_outlier_ratio,participant_id,camera_id
p1_kpt3_world_y,137635,700,0.005085915646456207,2155,0.015657354597304465,p1,fused_or_unknown
p2_kpt86_world_y,152972,778,0.005085898072849934,14408,0.09418717150851136,p2,fused_or_unknown
p2_kpt19_dyad_rel_y,64350,327,0.005081585081585082,825,0.01282051282051282,p2,fused_or_unknown
p2_kpt107_world_z,160228,813,0.005074019522180892,2387,0.014897521032528647,p2,fused_or_unknown
p2_kpt106_world_z,161328,813,0.005039422790836061,2241,0.013890955072894971,p2,fused_or_unknown
p2_kpt27_world_y,167918,846,0.005038173394156672,10143,0.06040448314058052,p2,fused_or_unknown
p2_kpt85_world_y,157419,792,0.005031158881710594,12202,0.07751287963968771,p2,fused_or_unknown
p2_kpt90_world_y,167321,839,0.0050143138040054745,12577,0.07516689477112855,p2,fused_or_unknown
p2_kpt78_dyad_rel_y,122168,612,0.005009495121472071,2677,0.021912448431667866,p2,fused_or_unknown
p1_kpt17_person_rel_z,57226,286,0.004997728305315766,1209,0.02112676056338028,p1,fused_or_unknown
p2_kpt103_world_z,157729,787,0.004989570719398462,2335,0.014803872464797216,p2,fused_or_unknown
p1_kpt88_dyad_rel_x,131595,656,0.004984991830996618,1803,0.013701128462327596,p1,fused_or_unknown
p2_kpt4_world_y,168000,836,0.004976190476190476,4320,0.025714285714285714,p2,fused_or_unknown
p1_kpt118_world_x,113653,565,0.004971272205749078,679,0.005974325358767477,p1,fused_or_unknown
p1_kpt80_dyad_rel_x,131617,654,0.0049689629759073674,1958,0.014876497716860284,p1,fused_or_unknown
p2_kpt34_dyad_rel_y,123174,611,0.0049604624352541935,3239,0.026296133924367155,p2,fused_or_unknown
p2_kpt74_world_y,155001,768,0.004954806743182302,9786,0.06313507654789324,p2,fused_or_unknown
p2_kpt92_person_rel_y,162677,801,0.004923867541201276,1714,0.010536215937102356,p2,fused_or_unknown
p1_kpt10_person_rel_x,84718,417,0.0049222125168205105,962,0.011355320002832929,p1,fused_or_unknown
p1_kpt17_person_rel_y,57226,280,0.004892880858351099,1236,0.02159857407472128,p1,fused_or_unknown
p1_kpt121_person_rel_x,112700,549,0.004871339840283939,704,0.006246672582076309,p1,fused_or_unknown
p2_kpt95_dyad_rel_y,127301,620,0.0048703466587065305,2744,0.021555211663694708,p2,fused_or_unknown
p2_kpt124_person_rel_z,157530,767,0.0048689138576779025,1798,0.01141369897797245,p2,fused_or_unknown
p1_kpt37_world_y,141759,690,0.004867415825450236,1572,0.011089243011025755,p1,fused_or_unknown
p1_kpt15_person_rel_y,58981,286,0.00484901917566674,1086,0.01841270917753175,p1,fused_or_unknown
p2_kpt117_world_z,159713,774,0.004846192858439826,1740,0.010894542084864726,p2,fused_or_unknown
p2_kpt17_world_x,60290,292,0.004843257588323105,2922,0.048465748880411344,p2,fused_or_unknown
p2_kpt15_dyad_rel_z,40313,195,0.004837149306675266,277,0.006871232604866917,p2,fused_or_unknown
p2_kpt100_dyad_rel_y,123309,596,0.0048333860464361885,1872,0.01518137362236333,p2,fused_or_unknown
p1_kpt5_world_x,146320,703,0.004804537998906506,6408,0.0437944231820667,p1,fused_or_unknown
p1_kpt121_dyad_rel_x,100369,482,0.004802279588319102,633,0.006306728173041477,p1,fused_or_unknown
p2_kpt109_world_z,157436,755,0.004795599481694148,2086,0.01324982850174039,p2,fused_or_unknown
p2_gaze_to_dyad_ref_angle_deg,130787,625,0.0047787624152247545,617,0.004717594256309878,p2,fused_or_unknown
p2_kpt113_world_z,163240,780,0.004778240627297231,1585,0.00970962999264886,p2,fused_or_unknown
p1_kpt86_dyad_rel_x,131643,626,0.004755285127200079,1774,0.013475839961106933,p1,fused_or_unknown
p2_kpt9_dyad_rel_y,116531,554,0.004754099767443856,1770,0.015189091314757446,p2,fused_or_unknown
p2_kpt38_dyad_rel_y,89218,424,0.004752404223362998,1900,0.021296151000919097,p2,fused_or_unknown
p2_kpt99_world_z,160045,758,0.004736167952763285,1899,0.011865412852635196,p2,fused_or_unknown
p2_kpt6_person_rel_z,167979,792,0.004714875073669923,3796,0.022598062853094732,p2,fused_or_unknown
p1_kpt15_person_rel_z,58981,278,0.00471338227564809,597,0.010121903663891763,p1,fused_or_unknown
p2_kpt105_world_z,160306,745,0.004647361920327374,1996,0.012451187104662333,p2,fused_or_unknown
p2_kpt112_world_z,162012,752,0.004641631484087598,1645,0.010153568871441622,p2,fused_or_unknown
p2_kpt36_person_rel_x,115435,535,0.004634642872612293,864,0.007484731667172001,p2,fused_or_unknown
p2_kpt15_person_rel_y,56420,261,0.004626019142148175,495,0.008773484579936193,p2,fused_or_unknown
p2_kpt102_world_z,160282,740,0.0046168627793513935,2080,0.012977127812230944,p2,fused_or_unknown
p2_kpt77_person_rel_y,147542,679,0.004602079407897412,3304,0.022393623510593593,p2,fused_or_unknown
p2_kpt124_dyad_rel_z,123682,569,0.004600507753755599,1243,0.01004996685047137,p2,fused_or_unknown
p2_kpt73_world_y,160426,733,0.004569084811688879,8898,0.055464824903693914,p2,fused_or_unknown
p2_kpt78_person_rel_y,150807,687,0.004555491455966898,3225,0.021384948974517096,p2,fused_or_unknown
p1_kpt56_dyad_rel_x,131745,600,0.004554252533302972,2172,0.016486394170556758,p1,fused_or_unknown
p2_kpt88_world_y,154512,703,0.004549808429118774,7403,0.04791213627420524,p2,fused_or_unknown
p2_kpt120_person_rel_z,157412,716,0.004548573171041598,1299,0.008252229817294742,p2,fused_or_unknown
p2_kpt10_world_z,151048,682,0.004515121021132355,1584,0.01048673269424289,p2,fused_or_unknown
p1_kpt76_dyad_rel_x,131648,594,0.004512032085561497,1805,0.01371080456976179,p1,fused_or_unknown
p1_kpt117_person_rel_x,111986,505,0.004509492257960816,1228,0.010965656421338382,p1,fused_or_unknown
p1_kpt21_world_y,47968,215,0.0044821547698465644,1677,0.0349608072048032,p1,fused_or_unknown
p1_kpt13_world_z,2678,12,0.004480955937266617,26,0.009708737864077669,p1,fused_or_unknown
p2_kpt108_world_z,155847,697,0.004472335046552067,1600,0.01026647930341938,p2,fused_or_unknown
p2_kpt116_world_z,159599,713,0.004467446537885575,1729,0.01083340121178704,p2,fused_or_unknown
p1_kpt17_dyad_rel_z,48379,216,0.004464747101014903,551,0.011389239132681535,p1,fused_or_unknown
p1_kpt5_person_rel_z,146320,653,0.004462821213778021,2711,0.018527884089666484,p1,fused_or_unknown
p1_kpt89_dyad_rel_x,131654,587,0.004458656782171449,1787,0.013573457699728075,p1,fused_or_unknown
p2_kpt35_person_rel_y,138631,617,0.004450663992902021,4136,0.02983459687948583,p2,fused_or_unknown
p2_kpt17_person_rel_x,60290,268,0.004445181622159562,1984,0.032907613202852876,p2,fused_or_unknown
p2_kpt19_dyad_rel_x,64350,286,0.0044444444444444444,625,0.009712509712509712,p2,fused_or_unknown
p1_kpt73_dyad_rel_x,131557,584,0.004439140448626831,2328,0.01769575165137545,p1,fused_or_unknown
p2_kpt77_dyad_rel_y,119793,531,0.004432646314893191,2460,0.020535423605719867,p2,fused_or_unknown
p2_kpt131_person_rel_z,159992,705,0.004406470323516176,1350,0.008437921896094805,p2,fused_or_unknown
p2_left_wrist_to_p1_head_distance,116531,513,0.004402262059022921,1570,0.01347280981026508,p2,fused_or_unknown
p2_kpt33_dyad_rel_y,129684,570,0.004395299343018414,3432,0.02646432867585824,p2,fused_or_unknown
p1_kpt75_dyad_rel_x,131670,578,0.004389762284499127,2295,0.017429938482570063,p1,fused_or_unknown
p1_kpt36_world_y,143290,629,0.00438969921138949,2625,0.018319491939423546,p1,fused_or_unknown
p2_kpt130_dyad_rel_z,125591,551,0.00438725704867387,1336,0.010637704931085826,p2,fused_or_unknown
p2_kpt18_person_rel_y,65880,289,0.004386763812993321,548,0.008318154219793565,p2,fused_or_unknown
p1_kpt3_dyad_rel_x,123830,543,0.0043850440119518694,2248,0.01815392069773076,p1,fused_or_unknown
p2_kpt8_person_rel_x,162435,712,0.004383291778249762,3445,0.021208483393357343,p2,fused_or_unknown
p1_kpt113_dyad_rel_x,106322,466,0.004382912285321947,2005,0.018857809296288632,p1,fused_or_unknown
p2_kpt7_world_y,149969,657,0.004380905387113337,13133,0.08757143142916203,p2,fused_or_unknown
p2_kpt53_person_rel_y,146797,643,0.004380198505419048,2882,0.019632553798783352,p2,fused_or_unknown
p1_kpt29_world_x,145913,639,0.004379321924708559,4039,0.027680878331608563,p1,fused_or_unknown
p1_kpt10_world_x,84718,371,0.004379234637267169,1167,0.013775112726929342,p1,fused_or_unknown
p2_kpt97_dyad_rel_y,124937,547,0.004378206616134532,2130,0.01704859249061527,p2,fused_or_unknown
p2_kpt127_person_rel_z,158887,695,0.004374177874841869,1443,0.009081926148772398,p2,fused_or_unknown
p1_kpt27_dyad_rel_x,131295,574,0.004371834418675502,2106,0.016040214783502798,p1,fused_or_unknown
p1_kpt35_world_y,145208,634,0.0043661506253099,2747,0.018917690485372708,p1,fused_or_unknown
p1_kpt38_world_y,142869,622,0.004353638647992216,1613,0.011290062924777243,p1,fused_or_unknown
p2_kpt17_dyad_rel_x,44378,193,0.004349001757627653,727,0.016381991076659608,p2,fused_or_unknown
p1_kpt132_person_rel_x,112946,491,0.00434721017123227,743,0.006578364882333151,p1,fused_or_unknown
p2_kpt128_dyad_rel_z,123728,537,0.00434016552437605,1293,0.010450342687184793,p2,fused_or_unknown
p1_kpt121_world_x,112700,489,0.0043389529724933455,552,0.004897959183673469,p1,fused_or_unknown
p2_kpt110_person_rel_z,156962,681,0.0043386297320370535,1665,0.010607663001235968,p2,fused_or_unknown
p2_kpt123_dyad_rel_z,124002,537,0.004330575313301398,1107,0.008927275366526346,p2,fused_or_unknown
p1_kpt78_dyad_rel_x,131500,569,0.004326996197718631,1901,0.014456273764258554,p1,fused_or_unknown
p1_kpt119_person_rel_x,115849,501,0.004324594946870495,713,0.006154563267701922,p1,fused_or_unknown
p1_kpt116_person_rel_x,114998,497,0.004321814292422477,1702,0.014800257395780796,p1,fused_or_unknown
p2_kpt127_dyad_rel_z,124271,537,0.004321201245664716,1205,0.009696550281240193,p2,fused_or_unknown
p2_kpt130_person_rel_z,160820,693,0.0043091655266757865,1324,0.008232806864817808,p2,fused_or_unknown
p2_kpt132_person_rel_z,159770,688,0.004306190148338236,1476,0.009238280027539588,p2,fused_or_unknown
p2_kpt103_person_rel_z,157729,679,0.004304851992975293,1653,0.010480000507199057,p2,fused_or_unknown
p2_kpt104_dyad_rel_y,123821,533,0.004304600996599931,2000,0.01615234895534683,p2,fused_or_unknown
p1_kpt81_dyad_rel_x,131653,566,0.0042991804212589154,1979,0.015031940024154406,p1,fused_or_unknown
p2_kpt99_person_rel_z,160045,688,0.004298790965041082,1521,0.0095035771189353,p2,fused_or_unknown
p2_kpt59_dyad_rel_y,131902,567,0.004298645964428136,1617,0.01225910145410987,p2,fused_or_unknown
p2_kpt62_dyad_rel_y,131860,566,0.004292431366600941,1454,0.011026846655543758,p2,fused_or_unknown
p1_kpt74_dyad_rel_x,131567,564,0.004286789240463034,2286,0.017375177666132086,p1,fused_or_unknown
p1_kpt93_world_y,136496,585,0.004285839878091666,2661,0.019495076778806703,p1,fused_or_unknown
p1_kpt85_dyad_rel_x,131670,564,0.004283435862383231,2160,0.016404647983595352,p1,fused_or_unknown
p1_kpt119_dyad_rel_x,103460,443,0.004281848057220182,594,0.0057413493137444425,p1,fused_or_unknown
p2_kpt39_dyad_rel_y,100796,431,0.0042759633318782495,1498,0.014861700861145284,p2,fused_or_unknown
p2_kpt20_person_rel_x,70023,299,0.00427002556302929,2505,0.0357739599845765,p2,fused_or_unknown
p1_gaze_dir_y,181555,775,0.004268678912726171,1178,0.00648839194734378,p1,fused_or_unknown
p1_kpt113_world_x,118917,507,0.004263477887938646,2173,0.018273249409251832,p1,fused_or_unknown
p1_kpt24_dyad_rel_x,131883,562,0.004261352865797714,2287,0.017341128121137674,p1,fused_or_unknown
p2_kpt128_person_rel_z,158185,674,0.004260833833802193,1561,0.009868192306476594,p2,fused_or_unknown
p2_kpt92_world_y,162677,693,0.004259975288455037,6117,0.0376021195374884,p2,fused_or_unknown
p1_kpt103_world_y,132104,561,0.004246654151274753,2252,0.01704717495306728,p1,fused_or_unknown
p2_kpt123_person_rel_z,158089,671,0.00424444458501224,1518,0.009602186110355558,p2,fused_or_unknown
p2_kpt36_world_x,115435,489,0.004236150214406376,1164,0.010083596829384502,p2,fused_or_unknown
p1_kpt124_dyad_rel_x,99893,423,0.004234530948114482,596,0.005966384030913077,p1,fused_or_unknown
p2_kpt63_dyad_rel_y,131809,557,0.004225811591014271,1404,0.01065177643408265,p2,fused_or_unknown
p1_kpt72_dyad_rel_x,131605,556,0.004224763496827628,2309,0.01754492610463128,p1,fused_or_unknown
p2_kpt101_dyad_rel_y,126680,535,0.004223239658983265,1974,0.01558257025576255,p2,fused_or_unknown
p2_kpt50_dyad_rel_y,130477,551,0.004222966499842884,1518,0.01163423438613702,p2,fused_or_unknown
p1_kpt124_person_rel_x,112037,473,0.004221819577461017,707,0.006310415309228201,p1,fused_or_unknown
p2_kpt104_person_rel_y,157092,663,0.004220456802383317,2285,0.014545616581366333,p2,fused_or_unknown
p1_kpt59_dyad_rel_x,131898,556,0.0042153785500917374,2118,0.016057862894054496,p1,fused_or_unknown
p1_kpt64_dyad_rel_x,131903,556,0.004215218759239745,2059,0.015609955800853658,p1,fused_or_unknown
p2_kpt22_person_rel_x,94927,400,0.004213764260958421,585,0.0061626302316516906,p2,fused_or_unknown
p2_kpt131_dyad_rel_z,124953,526,0.0042095828031339785,1355,0.010844077373092283,p2,fused_or_unknown
p2_kpt40_dyad_rel_y,131904,554,0.004200024260067928,1611,0.012213427947598254,p2,fused_or_unknown
p2_kpt79_dyad_rel_y,124766,524,0.004199862141929692,2661,0.021327925877242197,p2,fused_or_unknown
p2_gaze_to_other_head_angle_deg,130787,549,0.0041976649055334245,741,0.005665700719490469,p2,fused_or_unknown
p1_kpt117_world_z,111986,470,0.004196953190577394,667,0.005956101655564088,p1,fused_or_unknown
p1_kpt132_dyad_rel_x,100676,421,0.00418173149509317,664,0.006595414994636259,p1,fused_or_unknown
p2_kpt7_world_x,149969,627,0.004180864045236016,2423,0.016156672378958317,p2,fused_or_unknown
p2_kpt98_world_z,158912,664,0.004178413209826822,1487,0.009357380185259766,p2,fused_or_unknown
p2_kpt7_person_rel_x,149969,624,0.004160859911048283,1406,0.009375270889317125,p2,fused_or_unknown
p2_kpt111_person_rel_z,158530,659,0.004156941903740617,1767,0.011146155301835615,p2,fused_or_unknown
p2_kpt107_person_rel_z,160228,666,0.004156576877948923,1747,0.010903212921586738,p2,fused_or_unknown
p1_kpt92_world_y,136655,568,0.004156452380081227,2162,0.015820862756576782,p1,fused_or_unknown
p2_kpt101_world_z,161188,669,0.004150433034717225,1612,0.010000744472293223,p2,fused_or_unknown
p2_kpt126_person_rel_z,160289,665,0.004148756308917019,1275,0.007954382396795788,p2,fused_or_unknown
p1_kpt39_world_y,143428,595,0.004148422902083275,1802,0.012563795074880776,p1,fused_or_unknown
p2_kpt132_dyad_rel_z,124765,517,0.004143790325812528,1384,0.01109285456658518,p2,fused_or_unknown
p2_kpt96_person_rel_y,156086,645,0.004132337301231372,2740,0.017554425124610792,p2,fused_or_unknown
p2_kpt98_dyad_rel_y,124541,514,0.004127154912839949,2066,0.01658891449402205,p2,fused_or_unknown
p1_kpt61_dyad_rel_x,131845,544,0.004126057112518487,2188,0.01659524441579127,p1,fused_or_unknown
p1_kpt60_dyad_rel_x,131883,544,0.004124868254437646,2168,0.01643881319047944,p1,fused_or_unknown
p1_kpt63_dyad_rel_x,131883,544,0.004124868254437646,2039,0.015460673475732278,p1,fused_or_unknown
p2_kpt96_world_y,156086,643,0.0041195238522353066,3287,0.021058903425034917,p2,fused_or_unknown
p2_kpt58_person_rel_x,138459,570,0.004116742140272572,866,0.006254559111361486,p2,fused_or_unknown
p1_kpt17_dyad_rel_y,48379,199,0.004113354968064656,1253,0.02589966721097997,p1,fused_or_unknown
p2_kpt129_person_rel_z,161836,665,0.004109098099310413,1351,0.008347957191230628,p2,fused_or_unknown
p1_kpt79_dyad_rel_x,131680,541,0.004108444714459295,1628,0.012363304981773997,p1,fused_or_unknown
p1_kpt13_person_rel_y,2678,11,0.004107542942494399,28,0.010455563853622106,p1,fused_or_unknown
p1_kpt21_world_x,47968,197,0.004106904603068713,1744,0.03635757171447632,p1,fused_or_unknown
p2_kpt2_dyad_rel_y,131840,541,0.004103458737864078,1505,0.011415351941747573,p2,fused_or_unknown
p2_kpt100_world_y,156963,642,0.004090135891898091,2762,0.017596503634614527,p2,fused_or_unknown
p2_kpt120_dyad_rel_z,124173,507,0.0040830132154333065,1024,0.008246559235904746,p2,fused_or_unknown
p2_kpt44_dyad_rel_y,131799,538,0.004081973307839969,1632,0.012382491521179978,p2,fused_or_unknown
p2_kpt76_dyad_rel_y,119815,488,0.004072945791428452,2694,0.0224846638567792,p2,fused_or_unknown
p2_kpt100_person_rel_y,156963,638,0.004064652179175984,2247,0.014315475621643318,p2,fused_or_unknown
p2_kpt104_world_z,157092,638,0.004061314389020447,1430,0.009102946044356174,p2,fused_or_unknown
p1_kpt94_world_y,137398,558,0.004061194486091501,2777,0.02021135678830842,p1,fused_or_unknown
p2_kpt42_dyad_rel_y,131799,534,0.004051624063915508,1687,0.012799793625141314,p2,fused_or_unknown
p1_kpt93_person_rel_y,136496,552,0.004044074551635213,2185,0.016007795100222717,p1,fused_or_unknown
p2_kpt64_dyad_rel_y,131881,533,0.004041522281450702,1293,0.009804293264382284,p2,fused_or_unknown
p1_head_to_p2_head_distance,131907,533,0.004040725662777563,3977,0.030150029945340277,p1,fused_or_unknown
p2_kpt126_dyad_rel_z,125256,505,0.004031742990355751,1222,0.009756019671712333,p2,fused_or_unknown
p1_kpt115_world_z,112629,453,0.004022054710598514,926,0.00822168358060535,p1,fused_or_unknown
p2_kpt115_world_z,160777,646,0.004017987647486892,1629,0.010132046250396511,p2,fused_or_unknown
p2_kpt51_dyad_rel_y,128492,516,0.004015814214114497,1502,0.011689443700775145,p2,fused_or_unknown
p2_kpt104_world_y,157092,629,0.004004023120209813,2741,0.017448374201105087,p2,fused_or_unknown
p2_kpt106_person_rel_z,161328,644,0.003991867499752058,1632,0.010116036893781613,p2,fused_or_unknown
p2_kpt9_world_y,148817,594,0.003991479468071524,8339,0.05603526478829703,p2,fused_or_unknown
p2_kpt43_dyad_rel_y,131852,526,0.0039893213603130785,1699,0.01288565967903407,p2,fused_or_unknown
p1_kpt3_world_z,137635,549,0.003988810985577796,1475,0.010716750826461292,p1,fused_or_unknown
p2_kpt61_dyad_rel_y,131846,524,0.003974333692338031,1488,0.011285894149234713,p2,fused_or_unknown
p2_kpt79_person_rel_y,154903,615,0.003970226528859996,3575,0.02307895909052762,p2,fused_or_unknown
p1_kpt128_person_rel_x,114646,455,0.003968738551715716,672,0.005861521553303212,p1,fused_or_unknown
p2_kpt87_person_rel_y,149065,591,0.003964713380069098,3378,0.02266125515714621,p2,fused_or_unknown
p2_kpt3_person_rel_y,103305,409,0.00395915008954068,3388,0.032796089250278306,p2,fused_or_unknown
p2_kpt129_dyad_rel_z,126422,500,0.003955007830915506,1233,0.009753049311037636,p2,fused_or_unknown
p1_kpt54_dyad_rel_x,131722,519,0.003940116305552604,2001,0.015191084253199922,p1,fused_or_unknown
p1_kpt103_world_z,132104,520,0.003936292617937383,2469,0.018689820141706535,p1,fused_or_unknown
p1_kpt128_dyad_rel_x,102353,402,0.003927583949664397,625,0.00610631832970211,p1,fused_or_unknown
p1_kpt84_dyad_rel_x,131692,517,0.003925826929502172,2281,0.01732071803906084,p1,fused_or_unknown
p1_kpt110_world_z,129994,509,0.003915565333784636,2966,0.022816437681739157,p1,fused_or_unknown
p2_kpt41_dyad_rel_y,131856,516,0.003913360029122679,1587,0.012035857298871496,p2,fused_or_unknown
p2_kpt102_person_rel_z,160282,627,0.003911855354936923,1507,0.009402178660111553,p2,fused_or_unknown
p2_kpt76_person_rel_y,147107,574,0.0039019217304411074,3186,0.021657704935863012,p2,fused_or_unknown
p2_kpt33_person_rel_x,163936,638,0.003891762639078665,1059,0.006459837985555338,p2,fused_or_unknown
p1_kpt91_world_y,133660,520,0.003890468352536286,1721,0.012875953912913362,p1,fused_or_unknown
p1_kpt111_world_z,129489,503,0.003884499841685394,3024,0.023353335032319348,p1,fused_or_unknown
p1_kpt62_dyad_rel_x,131848,512,0.0038832595109520055,2220,0.01683757053576846,p1,fused_or_unknown
p1_kpt16_dyad_rel_y,17519,68,0.0038815000856213255,396,0.022604029910383013,p1,fused_or_unknown
