feature,missing_ratio,missing_count,total_count,participant_id,camera_id
p1_kpt12_world_z,0.41260951445181365,75588,183195,p1,fused_or_unknown
p1_kpt12_person_rel_y,0.41260951445181365,75588,183195,p1,fused_or_unknown
p1_kpt8_score,0.40935069188569556,74991,183195,p1,fused_or_unknown
p1_kpt12_score,0.4090013373727449,74927,183195,p1,fused_or_unknown
p2_kpt49_dyad_rel_y,0.4035262971150959,73924,183195,p2,fused_or_unknown
p2_kpt49_dyad_rel_z,0.4035262971150959,73924,183195,p2,fused_or_unknown
p2_kpt49_dyad_rel_x,0.4035262971150959,73924,183195,p2,fused_or_unknown
p2_kpt38_world_x,0.39388083735909823,72157,183195,p2,fused_or_unknown
p2_kpt38_world_z,0.39388083735909823,72157,183195,p2,fused_or_unknown
p2_kpt38_person_rel_z,0.39388083735909823,72157,183195,p2,fused_or_unknown
p2_kpt38_person_rel_x,0.39388083735909823,72157,183195,p2,fused_or_unknown
p2_kpt38_person_rel_y,0.39388083735909823,72157,183195,p2,fused_or_unknown
p2_kpt38_world_y,0.39388083735909823,72157,183195,p2,fused_or_unknown
p2_kpt35_dyad_rel_x,0.39146810775403257,71715,183195,p2,fused_or_unknown
p2_kpt35_dyad_rel_y,0.39146810775403257,71715,183195,p2,fused_or_unknown
p2_kpt35_dyad_rel_z,0.39146810775403257,71715,183195,p2,fused_or_unknown
p1_kpt117_world_y,0.38870602363601625,71209,183195,p1,fused_or_unknown
p1_kpt117_world_x,0.38870602363601625,71209,183195,p1,fused_or_unknown
p1_kpt117_person_rel_y,0.38870602363601625,71209,183195,p1,fused_or_unknown
p1_kpt117_person_rel_z,0.38870602363601625,71209,183195,p1,fused_or_unknown
p1_kpt117_person_rel_x,0.38870602363601625,71209,183195,p1,fused_or_unknown
p1_kpt117_world_z,0.38870602363601625,71209,183195,p1,fused_or_unknown
p1_kpt124_person_rel_z,0.3884276317585087,71158,183195,p1,fused_or_unknown
p1_kpt124_person_rel_y,0.3884276317585087,71158,183195,p1,fused_or_unknown
p1_kpt124_person_rel_x,0.3884276317585087,71158,183195,p1,fused_or_unknown
p1_kpt124_world_z,0.3884276317585087,71158,183195,p1,fused_or_unknown
p1_kpt124_world_y,0.3884276317585087,71158,183195,p1,fused_or_unknown
p1_kpt124_world_x,0.3884276317585087,71158,183195,p1,fused_or_unknown
p2_kpt37_score,0.38829116515188733,71133,183195,p2,fused_or_unknown
p2_kpt58_dyad_rel_z,0.38628237670242094,70765,183195,p2,fused_or_unknown
p2_kpt58_dyad_rel_y,0.38628237670242094,70765,183195,p2,fused_or_unknown
p2_kpt58_dyad_rel_x,0.38628237670242094,70765,183195,p2,fused_or_unknown
p1_kpt115_person_rel_z,0.3851961025137149,70566,183195,p1,fused_or_unknown
p1_kpt115_person_rel_y,0.3851961025137149,70566,183195,p1,fused_or_unknown
p1_kpt115_person_rel_x,0.3851961025137149,70566,183195,p1,fused_or_unknown
p1_kpt115_world_z,0.3851961025137149,70566,183195,p1,fused_or_unknown
p1_kpt115_world_y,0.3851961025137149,70566,183195,p1,fused_or_unknown
p1_kpt115_world_x,0.3851961025137149,70566,183195,p1,fused_or_unknown
p1_kpt121_person_rel_z,0.38480853735091025,70495,183195,p1,fused_or_unknown
p1_kpt121_person_rel_y,0.38480853735091025,70495,183195,p1,fused_or_unknown
p1_kpt121_person_rel_x,0.38480853735091025,70495,183195,p1,fused_or_unknown
p1_kpt121_world_z,0.38480853735091025,70495,183195,p1,fused_or_unknown
p1_kpt121_world_y,0.38480853735091025,70495,183195,p1,fused_or_unknown
p1_kpt121_world_x,0.38480853735091025,70495,183195,p1,fused_or_unknown
p1_kpt114_world_x,0.3836731351838205,70287,183195,p1,fused_or_unknown
p1_kpt114_world_y,0.3836731351838205,70287,183195,p1,fused_or_unknown
p1_kpt114_world_z,0.3836731351838205,70287,183195,p1,fused_or_unknown
p1_kpt114_person_rel_x,0.3836731351838205,70287,183195,p1,fused_or_unknown
p1_kpt114_person_rel_y,0.3836731351838205,70287,183195,p1,fused_or_unknown
p1_kpt114_person_rel_z,0.3836731351838205,70287,183195,p1,fused_or_unknown
p1_kpt132_world_y,0.38346570594175605,70249,183195,p1,fused_or_unknown
p1_kpt132_person_rel_z,0.38346570594175605,70249,183195,p1,fused_or_unknown
p1_kpt132_person_rel_y,0.38346570594175605,70249,183195,p1,fused_or_unknown
p1_kpt132_person_rel_x,0.38346570594175605,70249,183195,p1,fused_or_unknown
p1_kpt132_world_z,0.38346570594175605,70249,183195,p1,fused_or_unknown
p1_kpt132_world_x,0.38346570594175605,70249,183195,p1,fused_or_unknown
p1_kpt131_person_rel_z,0.3813532028712574,69862,183195,p1,fused_or_unknown
p1_kpt131_world_x,0.3813532028712574,69862,183195,p1,fused_or_unknown
p1_kpt131_person_rel_y,0.3813532028712574,69862,183195,p1,fused_or_unknown
p1_kpt131_person_rel_x,0.3813532028712574,69862,183195,p1,fused_or_unknown
p1_kpt131_world_y,0.3813532028712574,69862,183195,p1,fused_or_unknown
p1_kpt131_world_z,0.3813532028712574,69862,183195,p1,fused_or_unknown
p2_kpt68_dyad_rel_x,0.38123857092169544,69841,183195,p2,fused_or_unknown
p2_kpt68_dyad_rel_y,0.38123857092169544,69841,183195,p2,fused_or_unknown
p2_kpt68_dyad_rel_z,0.38123857092169544,69841,183195,p2,fused_or_unknown
p2_kpt11_person_rel_x,0.379906656841071,69597,183195,p2,fused_or_unknown
p2_kpt11_world_z,0.379906656841071,69597,183195,p2,fused_or_unknown
p2_kpt11_world_y,0.379906656841071,69597,183195,p2,fused_or_unknown
p2_kpt11_world_x,0.379906656841071,69597,183195,p2,fused_or_unknown
p2_kpt11_person_rel_y,0.379906656841071,69597,183195,p2,fused_or_unknown
p2_kpt11_person_rel_z,0.379906656841071,69597,183195,p2,fused_or_unknown
p1_kpt118_person_rel_y,0.379606430306504,69542,183195,p1,fused_or_unknown
p1_kpt118_world_z,0.379606430306504,69542,183195,p1,fused_or_unknown
p1_kpt118_world_y,0.379606430306504,69542,183195,p1,fused_or_unknown
p1_kpt118_world_x,0.379606430306504,69542,183195,p1,fused_or_unknown
p1_kpt118_person_rel_x,0.379606430306504,69542,183195,p1,fused_or_unknown
p1_kpt118_person_rel_z,0.379606430306504,69542,183195,p1,fused_or_unknown
p1_kpt125_world_y,0.37934987308605583,69495,183195,p1,fused_or_unknown
p1_kpt125_world_x,0.37934987308605583,69495,183195,p1,fused_or_unknown
p1_kpt125_world_z,0.37934987308605583,69495,183195,p1,fused_or_unknown
p1_kpt125_person_rel_x,0.37934987308605583,69495,183195,p1,fused_or_unknown
p1_kpt125_person_rel_y,0.37934987308605583,69495,183195,p1,fused_or_unknown
p1_kpt125_person_rel_z,0.37934987308605583,69495,183195,p1,fused_or_unknown
p2_kpt11_score,0.3780070416769017,69249,183195,p2,fused_or_unknown
p1_kpt9_person_rel_z,0.3748191817462267,68665,183195,p1,fused_or_unknown
p1_kpt9_person_rel_y,0.3748191817462267,68665,183195,p1,fused_or_unknown
p1_kpt9_world_x,0.3748191817462267,68665,183195,p1,fused_or_unknown
p1_kpt9_world_z,0.3748191817462267,68665,183195,p1,fused_or_unknown
p1_kpt9_person_rel_x,0.3748191817462267,68665,183195,p1,fused_or_unknown
p1_kpt9_world_y,0.3748191817462267,68665,183195,p1,fused_or_unknown
p1_kpt128_world_z,0.3741859766915036,68549,183195,p1,fused_or_unknown
p1_kpt128_person_rel_x,0.3741859766915036,68549,183195,p1,fused_or_unknown
p1_kpt128_world_y,0.3741859766915036,68549,183195,p1,fused_or_unknown
p1_kpt128_world_x,0.3741859766915036,68549,183195,p1,fused_or_unknown
p1_kpt128_person_rel_z,0.3741859766915036,68549,183195,p1,fused_or_unknown
p1_kpt128_person_rel_y,0.3741859766915036,68549,183195,p1,fused_or_unknown
p1_kpt130_person_rel_x,0.37367286225060725,68455,183195,p1,fused_or_unknown
p1_kpt130_person_rel_z,0.37367286225060725,68455,183195,p1,fused_or_unknown
p1_kpt130_world_z,0.37367286225060725,68455,183195,p1,fused_or_unknown
p1_kpt130_world_y,0.37367286225060725,68455,183195,p1,fused_or_unknown
p1_kpt130_world_x,0.37367286225060725,68455,183195,p1,fused_or_unknown
p1_kpt130_person_rel_y,0.37367286225060725,68455,183195,p1,fused_or_unknown
p1_kpt129_person_rel_z,0.37317066513824065,68363,183195,p1,fused_or_unknown
p1_kpt129_person_rel_y,0.37317066513824065,68363,183195,p1,fused_or_unknown
p1_kpt129_person_rel_x,0.37317066513824065,68363,183195,p1,fused_or_unknown
p1_kpt129_world_z,0.37317066513824065,68363,183195,p1,fused_or_unknown
p1_kpt129_world_y,0.37317066513824065,68363,183195,p1,fused_or_unknown
p1_kpt129_world_x,0.37317066513824065,68363,183195,p1,fused_or_unknown
p1_kpt116_world_y,0.37226452687027484,68197,183195,p1,fused_or_unknown
p1_kpt116_world_x,0.37226452687027484,68197,183195,p1,fused_or_unknown
p1_kpt116_person_rel_x,0.37226452687027484,68197,183195,p1,fused_or_unknown
p1_kpt116_person_rel_y,0.37226452687027484,68197,183195,p1,fused_or_unknown
p1_kpt116_person_rel_z,0.37226452687027484,68197,183195,p1,fused_or_unknown
p1_kpt116_world_z,0.37226452687027484,68197,183195,p1,fused_or_unknown
p2_kpt3_score,0.3709380714539152,67954,183195,p2,fused_or_unknown
p2_kpt36_person_rel_x,0.36987909058653345,67760,183195,p2,fused_or_unknown
p2_kpt36_world_y,0.36987909058653345,67760,183195,p2,fused_or_unknown
p2_kpt36_world_z,0.36987909058653345,67760,183195,p2,fused_or_unknown
p2_kpt36_person_rel_y,0.36987909058653345,67760,183195,p2,fused_or_unknown
p2_kpt36_person_rel_z,0.36987909058653345,67760,183195,p2,fused_or_unknown
p2_kpt36_world_x,0.36987909058653345,67760,183195,p2,fused_or_unknown
p1_kpt123_person_rel_z,0.36971533065858786,67730,183195,p1,fused_or_unknown
p1_kpt123_person_rel_y,0.36971533065858786,67730,183195,p1,fused_or_unknown
p1_kpt123_person_rel_x,0.36971533065858786,67730,183195,p1,fused_or_unknown
p1_kpt123_world_z,0.36971533065858786,67730,183195,p1,fused_or_unknown
p1_kpt123_world_y,0.36971533065858786,67730,183195,p1,fused_or_unknown
p1_kpt123_world_x,0.36971533065858786,67730,183195,p1,fused_or_unknown
p1_kpt108_dyad_rel_y,0.3695570293949071,67701,183195,p1,fused_or_unknown
p1_kpt108_dyad_rel_x,0.3695570293949071,67701,183195,p1,fused_or_unknown
p1_kpt108_dyad_rel_z,0.3695570293949071,67701,183195,p1,fused_or_unknown
p1_kpt119_world_y,0.36761920358088374,67346,183195,p1,fused_or_unknown
p1_kpt119_world_x,0.36761920358088374,67346,183195,p1,fused_or_unknown
p1_kpt119_world_z,0.36761920358088374,67346,183195,p1,fused_or_unknown
p1_kpt119_person_rel_x,0.36761920358088374,67346,183195,p1,fused_or_unknown
p1_kpt119_person_rel_y,0.36761920358088374,67346,183195,p1,fused_or_unknown
p1_kpt119_person_rel_z,0.36761920358088374,67346,183195,p1,fused_or_unknown
p1_kpt127_world_x,0.36695324654057154,67224,183195,p1,fused_or_unknown
p1_kpt127_world_y,0.36695324654057154,67224,183195,p1,fused_or_unknown
p1_kpt127_person_rel_z,0.36695324654057154,67224,183195,p1,fused_or_unknown
p1_kpt127_person_rel_y,0.36695324654057154,67224,183195,p1,fused_or_unknown
p1_kpt127_world_z,0.36695324654057154,67224,183195,p1,fused_or_unknown
p1_kpt127_person_rel_x,0.36695324654057154,67224,183195,p1,fused_or_unknown
p2_kpt10_dyad_rel_x,0.3668058626054205,67197,183195,p2,fused_or_unknown
p2_kpt10_dyad_rel_y,0.3668058626054205,67197,183195,p2,fused_or_unknown
p2_kpt10_dyad_rel_z,0.3668058626054205,67197,183195,p2,fused_or_unknown
p2_right_wrist_to_p1_head_distance,0.3668058626054205,67197,183195,p2,fused_or_unknown
p2_kpt7_dyad_rel_y,0.366784027948361,67193,183195,p2,fused_or_unknown
p2_kpt7_dyad_rel_z,0.366784027948361,67193,183195,p2,fused_or_unknown
p2_kpt7_dyad_rel_x,0.366784027948361,67193,183195,p2,fused_or_unknown
p1_kpt120_world_z,0.3653374819181746,66928,183195,p1,fused_or_unknown
p1_kpt120_world_y,0.3653374819181746,66928,183195,p1,fused_or_unknown
p1_kpt120_person_rel_y,0.3653374819181746,66928,183195,p1,fused_or_unknown
p1_kpt120_world_x,0.3653374819181746,66928,183195,p1,fused_or_unknown
p1_kpt120_person_rel_z,0.3653374819181746,66928,183195,p1,fused_or_unknown
p1_kpt120_person_rel_x,0.3653374819181746,66928,183195,p1,fused_or_unknown
p1_kpt112_world_x,0.3644368023144737,66763,183195,p1,fused_or_unknown
p1_kpt112_world_y,0.3644368023144737,66763,183195,p1,fused_or_unknown
p1_kpt112_world_z,0.3644368023144737,66763,183195,p1,fused_or_unknown
p1_kpt112_person_rel_x,0.3644368023144737,66763,183195,p1,fused_or_unknown
p1_kpt112_person_rel_y,0.3644368023144737,66763,183195,p1,fused_or_unknown
p1_kpt112_person_rel_z,0.3644368023144737,66763,183195,p1,fused_or_unknown
p2_left_wrist_to_p1_head_distance,0.3638963945522531,66664,183195,p2,fused_or_unknown
p2_kpt9_dyad_rel_x,0.3638963945522531,66664,183195,p2,fused_or_unknown
p2_kpt9_dyad_rel_z,0.3638963945522531,66664,183195,p2,fused_or_unknown
p2_kpt9_dyad_rel_y,0.3638963945522531,66664,183195,p2,fused_or_unknown
p1_kpt104_dyad_rel_y,0.3621605393160294,66346,183195,p1,fused_or_unknown
p1_kpt104_dyad_rel_z,0.3621605393160294,66346,183195,p1,fused_or_unknown
p1_kpt104_dyad_rel_x,0.3621605393160294,66346,183195,p1,fused_or_unknown
p1_kpt111_dyad_rel_y,0.35945850050492645,65851,183195,p1,fused_or_unknown
p1_kpt111_dyad_rel_z,0.35945850050492645,65851,183195,p1,fused_or_unknown
p1_kpt111_dyad_rel_x,0.35945850050492645,65851,183195,p1,fused_or_unknown
p2_kpt48_dyad_rel_y,0.35943120718360216,65846,183195,p2,fused_or_unknown
p2_kpt48_dyad_rel_z,0.35943120718360216,65846,183195,p2,fused_or_unknown
p2_kpt48_dyad_rel_x,0.35943120718360216,65846,183195,p2,fused_or_unknown
p1_kpt109_dyad_rel_z,0.358688828843582,65710,183195,p1,fused_or_unknown
p1_kpt109_dyad_rel_y,0.358688828843582,65710,183195,p1,fused_or_unknown
p1_kpt109_dyad_rel_x,0.358688828843582,65710,183195,p1,fused_or_unknown
p1_kpt126_person_rel_x,0.35812112776003713,65606,183195,p1,fused_or_unknown
p1_kpt126_person_rel_y,0.35812112776003713,65606,183195,p1,fused_or_unknown
p1_kpt126_world_z,0.35812112776003713,65606,183195,p1,fused_or_unknown
p1_kpt126_world_y,0.35812112776003713,65606,183195,p1,fused_or_unknown
p1_kpt126_world_x,0.35812112776003713,65606,183195,p1,fused_or_unknown
p1_kpt126_person_rel_z,0.35812112776003713,65606,183195,p1,fused_or_unknown
p1_kpt7_dyad_rel_x,0.3571549441851579,65429,183195,p1,fused_or_unknown
p1_kpt7_dyad_rel_y,0.3571549441851579,65429,183195,p1,fused_or_unknown
p1_kpt7_dyad_rel_z,0.3571549441851579,65429,183195,p1,fused_or_unknown
p1_kpt110_dyad_rel_x,0.35661453642293733,65330,183195,p1,fused_or_unknown
p1_kpt110_dyad_rel_y,0.35661453642293733,65330,183195,p1,fused_or_unknown
p1_kpt110_dyad_rel_z,0.35661453642293733,65330,183195,p1,fused_or_unknown
p2_kpt53_dyad_rel_x,0.35625972324572175,65265,183195,p2,fused_or_unknown
p2_kpt53_dyad_rel_y,0.35625972324572175,65265,183195,p2,fused_or_unknown
p2_kpt53_dyad_rel_z,0.35625972324572175,65265,183195,p2,fused_or_unknown
p1_kpt107_dyad_rel_x,0.35109036818690464,64318,183195,p1,fused_or_unknown
p1_kpt107_dyad_rel_y,0.35109036818690464,64318,183195,p1,fused_or_unknown
p1_kpt107_dyad_rel_z,0.35109036818690464,64318,183195,p1,fused_or_unknown
p1_kpt106_dyad_rel_z,0.35095936024454816,64294,183195,p1,fused_or_unknown
p1_kpt106_dyad_rel_y,0.35095936024454816,64294,183195,p1,fused_or_unknown
p1_kpt106_dyad_rel_x,0.35095936024454816,64294,183195,p1,fused_or_unknown
p1_kpt113_world_x,0.3508720216163105,64278,183195,p1,fused_or_unknown
p1_kpt113_person_rel_z,0.3508720216163105,64278,183195,p1,fused_or_unknown
p1_kpt113_person_rel_y,0.3508720216163105,64278,183195,p1,fused_or_unknown
p1_kpt113_person_rel_x,0.3508720216163105,64278,183195,p1,fused_or_unknown
p1_kpt113_world_z,0.3508720216163105,64278,183195,p1,fused_or_unknown
p1_kpt113_world_y,0.3508720216163105,64278,183195,p1,fused_or_unknown
p1_kpt11_person_rel_x,0.3506427577171866,64236,183195,p1,fused_or_unknown
p1_kpt11_person_rel_z,0.3506427577171866,64236,183195,p1,fused_or_unknown
p1_kpt11_person_rel_y,0.3506427577171866,64236,183195,p1,fused_or_unknown
p1_kpt11_world_x,0.3506427577171866,64236,183195,p1,fused_or_unknown
p1_kpt11_world_z,0.3506427577171866,64236,183195,p1,fused_or_unknown
p1_kpt11_world_y,0.3506427577171866,64236,183195,p1,fused_or_unknown
p2_kpt69_dyad_rel_x,0.34872130789595784,63884,183195,p2,fused_or_unknown
p2_kpt69_dyad_rel_y,0.34872130789595784,63884,183195,p2,fused_or_unknown
p2_kpt69_dyad_rel_z,0.34872130789595784,63884,183195,p2,fused_or_unknown
p1_kpt100_dyad_rel_y,0.3482354867763858,63795,183195,p1,fused_or_unknown
p1_kpt100_dyad_rel_x,0.3482354867763858,63795,183195,p1,fused_or_unknown
p1_kpt100_dyad_rel_z,0.3482354867763858,63795,183195,p1,fused_or_unknown
p1_kpt103_dyad_rel_x,0.34762957504298697,63684,183195,p1,fused_or_unknown
p1_kpt103_dyad_rel_y,0.34762957504298697,63684,183195,p1,fused_or_unknown
p1_kpt103_dyad_rel_z,0.34762957504298697,63684,183195,p1,fused_or_unknown
p1_kpt105_dyad_rel_z,0.34757498840033846,63674,183195,p1,fused_or_unknown
p1_kpt105_dyad_rel_y,0.34757498840033846,63674,183195,p1,fused_or_unknown
p1_kpt105_dyad_rel_x,0.34757498840033846,63674,183195,p1,fused_or_unknown
p1_kpt122_person_rel_y,0.3468489860531128,63541,183195,p1,fused_or_unknown
p1_kpt122_world_y,0.3468489860531128,63541,183195,p1,fused_or_unknown
p1_kpt122_person_rel_x,0.3468489860531128,63541,183195,p1,fused_or_unknown
p1_kpt122_world_z,0.3468489860531128,63541,183195,p1,fused_or_unknown
p1_kpt122_person_rel_z,0.3468489860531128,63541,183195,p1,fused_or_unknown
p1_kpt122_world_x,0.3468489860531128,63541,183195,p1,fused_or_unknown
p1_kpt11_score,0.34615027702721146,63413,183195,p1,fused_or_unknown
p2_kpt77_dyad_rel_z,0.34609023172029807,63402,183195,p2,fused_or_unknown
p2_kpt77_dyad_rel_x,0.34609023172029807,63402,183195,p2,fused_or_unknown
p2_kpt77_dyad_rel_y,0.34609023172029807,63402,183195,p2,fused_or_unknown
p2_kpt76_dyad_rel_z,0.34597014110647123,63380,183195,p2,fused_or_unknown
p2_kpt76_dyad_rel_y,0.34597014110647123,63380,183195,p2,fused_or_unknown
p2_kpt76_dyad_rel_x,0.34597014110647123,63380,183195,p2,fused_or_unknown
p1_kpt91_dyad_rel_z,0.3459483064494118,63376,183195,p1,fused_or_unknown
p1_kpt91_dyad_rel_x,0.3459483064494118,63376,183195,p1,fused_or_unknown
p1_kpt91_dyad_rel_y,0.3459483064494118,63376,183195,p1,fused_or_unknown
p2_kpt67_dyad_rel_x,0.3437648407434701,62976,183195,p2,fused_or_unknown
p2_kpt67_dyad_rel_y,0.3437648407434701,62976,183195,p2,fused_or_unknown
p2_kpt67_dyad_rel_z,0.3437648407434701,62976,183195,p2,fused_or_unknown
p2_kpt57_dyad_rel_y,0.34199623352165726,62652,183195,p2,fused_or_unknown
p2_kpt57_dyad_rel_z,0.34199623352165726,62652,183195,p2,fused_or_unknown
p2_kpt57_dyad_rel_x,0.34199623352165726,62652,183195,p2,fused_or_unknown
p1_kpt102_dyad_rel_z,0.34023308496410926,62329,183195,p1,fused_or_unknown
p1_kpt102_dyad_rel_x,0.34023308496410926,62329,183195,p1,fused_or_unknown
p1_kpt102_dyad_rel_y,0.34023308496410926,62329,183195,p1,fused_or_unknown
p2_kpt87_dyad_rel_x,0.33963809055924016,62220,183195,p2,fused_or_unknown
p2_kpt87_dyad_rel_y,0.33963809055924016,62220,183195,p2,fused_or_unknown
p2_kpt87_dyad_rel_z,0.33963809055924016,62220,183195,p2,fused_or_unknown
p1_kpt101_dyad_rel_y,0.3390922241327547,62120,183195,p1,fused_or_unknown
p1_kpt101_dyad_rel_x,0.3390922241327547,62120,183195,p1,fused_or_unknown
p1_kpt101_dyad_rel_z,0.3390922241327547,62120,183195,p1,fused_or_unknown
p1_kpt96_dyad_rel_z,0.33701793171211003,61740,183195,p1,fused_or_unknown
p1_kpt96_dyad_rel_x,0.33701793171211003,61740,183195,p1,fused_or_unknown
p1_kpt96_dyad_rel_y,0.33701793171211003,61740,183195,p1,fused_or_unknown
p1_kpt9_score,0.33498184994131935,61367,183195,p1,fused_or_unknown
p2_kpt96_dyad_rel_x,0.3347252927208712,61320,183195,p2,fused_or_unknown
p2_kpt96_dyad_rel_y,0.3347252927208712,61320,183195,p2,fused_or_unknown
p2_kpt96_dyad_rel_z,0.3347252927208712,61320,183195,p2,fused_or_unknown
p2_kpt39_person_rel_y,0.3343923142007151,61259,183195,p2,fused_or_unknown
p2_kpt39_person_rel_z,0.3343923142007151,61259,183195,p2,fused_or_unknown
p2_kpt39_person_rel_x,0.3343923142007151,61259,183195,p2,fused_or_unknown
p2_kpt39_world_z,0.3343923142007151,61259,183195,p2,fused_or_unknown
p2_kpt39_world_y,0.3343923142007151,61259,183195,p2,fused_or_unknown
p2_kpt39_world_x,0.3343923142007151,61259,183195,p2,fused_or_unknown
p1_kpt97_dyad_rel_x,0.33413575698026693,61212,183195,p1,fused_or_unknown
p1_kpt97_dyad_rel_z,0.33413575698026693,61212,183195,p1,fused_or_unknown
p1_kpt97_dyad_rel_y,0.33413575698026693,61212,183195,p1,fused_or_unknown
p2_kpt75_dyad_rel_y,0.33353530391113295,61102,183195,p2,fused_or_unknown
p2_kpt75_dyad_rel_x,0.33353530391113295,61102,183195,p2,fused_or_unknown
p2_kpt75_dyad_rel_z,0.33353530391113295,61102,183195,p2,fused_or_unknown
p2_kpt1_dyad_rel_z,0.3333387919975982,61066,183195,p2,fused_or_unknown
p2_kpt1_dyad_rel_y,0.3333387919975982,61066,183195,p2,fused_or_unknown
p2_kpt1_dyad_rel_x,0.3333387919975982,61066,183195,p2,fused_or_unknown
p2_kpt78_dyad_rel_z,0.33312590409126885,61027,183195,p2,fused_or_unknown
p2_kpt78_dyad_rel_y,0.33312590409126885,61027,183195,p2,fused_or_unknown
p2_kpt78_dyad_rel_x,0.33312590409126885,61027,183195,p2,fused_or_unknown
p1_kpt98_dyad_rel_z,0.33216517918065447,60851,183195,p1,fused_or_unknown
p1_kpt98_dyad_rel_y,0.33216517918065447,60851,183195,p1,fused_or_unknown
p1_kpt98_dyad_rel_x,0.33216517918065447,60851,183195,p1,fused_or_unknown
p1_kpt99_dyad_rel_z,0.331995960588444,60820,183195,p1,fused_or_unknown
p1_kpt99_dyad_rel_y,0.331995960588444,60820,183195,p1,fused_or_unknown
p1_kpt99_dyad_rel_x,0.331995960588444,60820,183195,p1,fused_or_unknown
p1_kpt92_dyad_rel_y,0.32887906329321215,60249,183195,p1,fused_or_unknown
p1_kpt92_dyad_rel_x,0.32887906329321215,60249,183195,p1,fused_or_unknown
p1_kpt92_dyad_rel_z,0.32887906329321215,60249,183195,p1,fused_or_unknown
p1_kpt117_score,0.3288135593220339,60237,183195,p1,fused_or_unknown
