pair_id,feature,participant_id,camera_id,missing_ratio
dyad_001,p1_kpt122_dyad_rel_y,p1,fused_or_unknown,0.3603441848991683
dyad_001,p1_kpt122_dyad_rel_z,p1,fused_or_unknown,0.3603441848991683
dyad_001,p1_kpt123_score,p1,fused_or_unknown,0.3559155406079487
dyad_001,p2_kpt58_dyad_rel_x,p2,fused_or_unknown,0.35491356571171234
dyad_001,p2_kpt58_dyad_rel_y,p2,fused_or_unknown,0.35491356571171234
dyad_001,p2_kpt58_dyad_rel_z,p2,fused_or_unknown,0.35491356571171234
dyad_001,p1_kpt122_person_rel_x,p1,fused_or_unknown,0.3543048931435731
dyad_001,p1_kpt122_person_rel_y,p1,fused_or_unknown,0.3543048931435731
dyad_001,p1_kpt122_person_rel_z,p1,fused_or_unknown,0.3543048931435731
dyad_001,p1_kpt122_world_x,p1,fused_or_unknown,0.3543048931435731
dyad_001,p1_kpt122_world_y,p1,fused_or_unknown,0.3543048931435731
dyad_001,p1_kpt122_world_z,p1,fused_or_unknown,0.3543048931435731
dyad_001,p1_kpt126_score,p1,fused_or_unknown,0.3536102669963118
dyad_001,p1_kpt127_score,p1,fused_or_unknown,0.34943590324973456
dyad_001,p2_kpt36_dyad_rel_x,p2,fused_or_unknown,0.3400549699659423
dyad_001,p2_kpt36_dyad_rel_y,p2,fused_or_unknown,0.3400549699659423
dyad_001,p2_kpt36_dyad_rel_z,p2,fused_or_unknown,0.3400549699659423
dyad_001,p2_kpt11_dyad_rel_x,p2,fused_or_unknown,0.3387844693630923
dyad_001,p2_kpt11_dyad_rel_y,p2,fused_or_unknown,0.3387844693630923
dyad_001,p2_kpt11_dyad_rel_z,p2,fused_or_unknown,0.3387844693630923
dyad_001,p1_kpt118_score,p1,fused_or_unknown,0.33664790099916997
dyad_001,p1_kpt116_score,p1,fused_or_unknown,0.33610416405020166
dyad_001,p1_kpt119_score,p1,fused_or_unknown,0.33440224527307644
dyad_001,p1_kpt120_score,p1,fused_or_unknown,0.33288228056470787
dyad_001,p2_kpt38_dyad_rel_x,p2,fused_or_unknown,0.3108524698109184
dyad_001,p2_kpt38_dyad_rel_y,p2,fused_or_unknown,0.3108524698109184
dyad_001,p2_kpt38_dyad_rel_z,p2,fused_or_unknown,0.3108524698109184
dyad_001,p2_kpt53_dyad_rel_x,p2,fused_or_unknown,0.3075564590790202
dyad_001,p2_kpt53_dyad_rel_y,p2,fused_or_unknown,0.3075564590790202
dyad_001,p2_kpt53_dyad_rel_z,p2,fused_or_unknown,0.3075564590790202
dyad_001,p1_kpt122_score,p1,fused_or_unknown,0.3072417965539883
dyad_001,p1_kpt21_dyad_rel_x,p1,fused_or_unknown,0.3026374523755153
dyad_001,p1_kpt21_dyad_rel_y,p1,fused_or_unknown,0.3026374523755153
dyad_001,p1_kpt21_dyad_rel_z,p1,fused_or_unknown,0.3026374523755153
dyad_001,p1_kpt21_person_rel_x,p1,fused_or_unknown,0.2928231659095937
dyad_001,p1_kpt21_person_rel_y,p1,fused_or_unknown,0.2928231659095937
dyad_001,p1_kpt21_person_rel_z,p1,fused_or_unknown,0.2928231659095937
dyad_001,p1_kpt21_world_x,p1,fused_or_unknown,0.2928231659095937
dyad_001,p1_kpt21_world_y,p1,fused_or_unknown,0.2928231659095937
dyad_001,p1_kpt21_world_z,p1,fused_or_unknown,0.2928231659095937
dyad_001,p1_kpt11_dyad_rel_x,p1,fused_or_unknown,0.29026683468036946
dyad_001,p1_kpt11_dyad_rel_y,p1,fused_or_unknown,0.29026683468036946
dyad_001,p1_kpt11_dyad_rel_z,p1,fused_or_unknown,0.29026683468036946
dyad_001,p2_kpt58_person_rel_x,p2,fused_or_unknown,0.2895261430174737
dyad_001,p2_kpt58_person_rel_y,p2,fused_or_unknown,0.2895261430174737
dyad_001,p2_kpt58_person_rel_z,p2,fused_or_unknown,0.2895261430174737
dyad_001,p2_kpt58_world_x,p2,fused_or_unknown,0.2895261430174737
dyad_001,p2_kpt58_world_y,p2,fused_or_unknown,0.2895261430174737
dyad_001,p2_kpt58_world_z,p2,fused_or_unknown,0.2895261430174737
dyad_001,p2_kpt11_person_rel_x,p2,fused_or_unknown,0.2845675356685223
dyad_001,p2_kpt11_person_rel_y,p2,fused_or_unknown,0.2845675356685223
dyad_001,p2_kpt11_person_rel_z,p2,fused_or_unknown,0.2845675356685223
dyad_001,p2_kpt11_world_x,p2,fused_or_unknown,0.2845675356685223
dyad_001,p2_kpt11_world_y,p2,fused_or_unknown,0.2845675356685223
dyad_001,p2_kpt11_world_z,p2,fused_or_unknown,0.2845675356685223
dyad_001,p2_kpt11_score,p2,fused_or_unknown,0.28257431032375047
dyad_001,p1_kpt91_dyad_rel_x,p1,fused_or_unknown,0.2821970112543974
dyad_001,p1_kpt91_dyad_rel_y,p1,fused_or_unknown,0.2821970112543974
dyad_001,p1_kpt91_dyad_rel_z,p1,fused_or_unknown,0.2821970112543974
dyad_001,p1_kpt11_person_rel_x,p1,fused_or_unknown,0.28209321701479856
dyad_001,p1_kpt11_person_rel_y,p1,fused_or_unknown,0.28209321701479856
dyad_001,p1_kpt11_person_rel_z,p1,fused_or_unknown,0.28209321701479856
dyad_001,p1_kpt11_world_x,p1,fused_or_unknown,0.28209321701479856
dyad_001,p1_kpt11_world_y,p1,fused_or_unknown,0.28209321701479856
dyad_001,p1_kpt11_world_z,p1,fused_or_unknown,0.28209321701479856
dyad_001,p2_kpt58_score,p2,fused_or_unknown,0.2807870049862217
dyad_001,p2_kpt36_person_rel_x,p2,fused_or_unknown,0.27846148193100057
dyad_001,p2_kpt36_person_rel_y,p2,fused_or_unknown,0.27846148193100057
dyad_001,p2_kpt36_person_rel_z,p2,fused_or_unknown,0.27846148193100057
dyad_001,p2_kpt36_world_x,p2,fused_or_unknown,0.27846148193100057
dyad_001,p2_kpt36_world_y,p2,fused_or_unknown,0.27846148193100057
dyad_001,p2_kpt36_world_z,p2,fused_or_unknown,0.27846148193100057
dyad_001,p1_kpt91_person_rel_x,p1,fused_or_unknown,0.2718848876826514
dyad_001,p1_kpt91_person_rel_y,p1,fused_or_unknown,0.2718848876826514
dyad_001,p1_kpt91_person_rel_z,p1,fused_or_unknown,0.2718848876826514
dyad_001,p1_kpt91_world_x,p1,fused_or_unknown,0.2718848876826514
dyad_001,p1_kpt91_world_y,p1,fused_or_unknown,0.2718848876826514
dyad_001,p1_kpt91_world_z,p1,fused_or_unknown,0.2718848876826514
dyad_001,p1_kpt11_score,p1,fused_or_unknown,0.27045505092718786
dyad_001,p1_kpt7_dyad_rel_x,p1,fused_or_unknown,0.2700756561274772
dyad_001,p1_kpt7_dyad_rel_y,p1,fused_or_unknown,0.2700756561274772
dyad_001,p1_kpt7_dyad_rel_z,p1,fused_or_unknown,0.2700756561274772
dyad_001,p2_kpt36_score,p2,fused_or_unknown,0.2691608508574327
dyad_001,p2_kpt21_dyad_rel_x,p2,fused_or_unknown,0.26759248379428013
dyad_001,p2_kpt21_dyad_rel_y,p2,fused_or_unknown,0.26759248379428013
dyad_001,p2_kpt21_dyad_rel_z,p2,fused_or_unknown,0.26759248379428013
dyad_001,p2_kpt57_dyad_rel_x,p2,fused_or_unknown,0.26545630837916834
dyad_001,p2_kpt57_dyad_rel_y,p2,fused_or_unknown,0.26545630837916834
dyad_001,p2_kpt57_dyad_rel_z,p2,fused_or_unknown,0.26545630837916834
dyad_001,p1_kpt108_dyad_rel_x,p1,fused_or_unknown,0.2634150360061859
dyad_001,p1_kpt108_dyad_rel_y,p1,fused_or_unknown,0.2634150360061859
dyad_001,p1_kpt108_dyad_rel_z,p1,fused_or_unknown,0.2634150360061859
dyad_001,p1_kpt111_dyad_rel_x,p1,fused_or_unknown,0.2600221638019394
dyad_001,p1_kpt111_dyad_rel_y,p1,fused_or_unknown,0.2600221638019394
dyad_001,p1_kpt111_dyad_rel_z,p1,fused_or_unknown,0.2600221638019394
dyad_001,p1_kpt7_person_rel_x,p1,fused_or_unknown,0.25945182902744696
dyad_001,p1_kpt7_person_rel_y,p1,fused_or_unknown,0.25945182902744696
dyad_001,p1_kpt7_person_rel_z,p1,fused_or_unknown,0.25945182902744696
dyad_001,p1_kpt7_world_x,p1,fused_or_unknown,0.25945182902744696
dyad_001,p1_kpt7_world_y,p1,fused_or_unknown,0.25945182902744696
dyad_001,p1_kpt7_world_z,p1,fused_or_unknown,0.25945182902744696
dyad_001,p2_kpt20_dyad_rel_x,p2,fused_or_unknown,0.2569170611863693
dyad_001,p2_kpt20_dyad_rel_y,p2,fused_or_unknown,0.2569170611863693
dyad_001,p2_kpt20_dyad_rel_z,p2,fused_or_unknown,0.2569170611863693
dyad_001,p1_kpt22_dyad_rel_x,p1,fused_or_unknown,0.2560116426398025
dyad_001,p1_kpt22_dyad_rel_y,p1,fused_or_unknown,0.2560116426398025
dyad_001,p1_kpt22_dyad_rel_z,p1,fused_or_unknown,0.2560116426398025
dyad_001,p1_kpt103_dyad_rel_x,p1,fused_or_unknown,0.25531762446449635
dyad_001,p1_kpt103_dyad_rel_y,p1,fused_or_unknown,0.25531762446449635
dyad_001,p1_kpt103_dyad_rel_z,p1,fused_or_unknown,0.25531762446449635
dyad_001,p1_kpt108_person_rel_x,p1,fused_or_unknown,0.2529206876386687
dyad_001,p1_kpt108_person_rel_y,p1,fused_or_unknown,0.2529206876386687
dyad_001,p1_kpt108_person_rel_z,p1,fused_or_unknown,0.2529206876386687
dyad_001,p1_kpt108_world_x,p1,fused_or_unknown,0.2529206876386687
dyad_001,p1_kpt108_world_y,p1,fused_or_unknown,0.2529206876386687
dyad_001,p1_kpt108_world_z,p1,fused_or_unknown,0.2529206876386687
dyad_001,p1_kpt111_person_rel_x,p1,fused_or_unknown,0.2495289220943313
dyad_001,p1_kpt111_person_rel_y,p1,fused_or_unknown,0.2495289220943313
dyad_001,p1_kpt111_person_rel_z,p1,fused_or_unknown,0.2495289220943313
dyad_001,p1_kpt111_world_x,p1,fused_or_unknown,0.2495289220943313
dyad_001,p1_kpt111_world_y,p1,fused_or_unknown,0.2495289220943313
dyad_001,p1_kpt111_world_z,p1,fused_or_unknown,0.2495289220943313
dyad_001,p1_kpt110_dyad_rel_x,p1,fused_or_unknown,0.24950355265072102
dyad_001,p1_kpt110_dyad_rel_y,p1,fused_or_unknown,0.24950355265072102
dyad_001,p1_kpt110_dyad_rel_z,p1,fused_or_unknown,0.24950355265072102
dyad_001,p1_kpt21_score,p1,fused_or_unknown,0.2481789043080246
dyad_001,p1_kpt22_person_rel_x,p1,fused_or_unknown,0.24702008770072043
dyad_001,p1_kpt22_person_rel_y,p1,fused_or_unknown,0.24702008770072043
dyad_001,p1_kpt22_person_rel_z,p1,fused_or_unknown,0.24702008770072043
dyad_001,p1_kpt22_world_x,p1,fused_or_unknown,0.24702008770072043
dyad_001,p1_kpt22_world_y,p1,fused_or_unknown,0.24702008770072043
dyad_001,p1_kpt22_world_z,p1,fused_or_unknown,0.24702008770072043
dyad_001,p1_kpt92_dyad_rel_x,p1,fused_or_unknown,0.2451864837690295
dyad_001,p1_kpt92_dyad_rel_y,p1,fused_or_unknown,0.2451864837690295
dyad_001,p1_kpt92_dyad_rel_z,p1,fused_or_unknown,0.2451864837690295
dyad_001,p1_kpt103_person_rel_x,p1,fused_or_unknown,0.24464326462102623
dyad_001,p1_kpt103_person_rel_y,p1,fused_or_unknown,0.24464326462102623
dyad_001,p1_kpt103_person_rel_z,p1,fused_or_unknown,0.24464326462102623
dyad_001,p1_kpt103_world_x,p1,fused_or_unknown,0.24464326462102623
dyad_001,p1_kpt103_world_y,p1,fused_or_unknown,0.24464326462102623
dyad_001,p1_kpt103_world_z,p1,fused_or_unknown,0.24464326462102623
dyad_001,p2_kpt38_person_rel_x,p2,fused_or_unknown,0.24402769661708965
dyad_001,p2_kpt38_person_rel_y,p2,fused_or_unknown,0.24402769661708965
dyad_001,p2_kpt38_person_rel_z,p2,fused_or_unknown,0.24402769661708965
dyad_001,p2_kpt38_world_x,p2,fused_or_unknown,0.24402769661708965
dyad_001,p2_kpt38_world_y,p2,fused_or_unknown,0.24402769661708965
dyad_001,p2_kpt38_world_z,p2,fused_or_unknown,0.24402769661708965
dyad_001,p1_kpt93_dyad_rel_x,p1,fused_or_unknown,0.24363407881277482
dyad_001,p1_kpt93_dyad_rel_y,p1,fused_or_unknown,0.24363407881277482
dyad_001,p1_kpt93_dyad_rel_z,p1,fused_or_unknown,0.24363407881277482
dyad_001,p1_kpt109_dyad_rel_x,p1,fused_or_unknown,0.24282426454288472
dyad_001,p1_kpt109_dyad_rel_y,p1,fused_or_unknown,0.24282426454288472
dyad_001,p1_kpt109_dyad_rel_z,p1,fused_or_unknown,0.24282426454288472
dyad_001,p1_kpt20_dyad_rel_x,p1,fused_or_unknown,0.24277534440369808
dyad_001,p1_kpt20_dyad_rel_y,p1,fused_or_unknown,0.24277534440369808
dyad_001,p1_kpt20_dyad_rel_z,p1,fused_or_unknown,0.24277534440369808
dyad_001,p1_kpt96_dyad_rel_x,p1,fused_or_unknown,0.24074961006496476
dyad_001,p1_kpt96_dyad_rel_y,p1,fused_or_unknown,0.24074961006496476
dyad_001,p1_kpt96_dyad_rel_z,p1,fused_or_unknown,0.24074961006496476
dyad_001,p1_kpt107_dyad_rel_x,p1,fused_or_unknown,0.24043119870756602
dyad_001,p1_kpt107_dyad_rel_y,p1,fused_or_unknown,0.24043119870756602
dyad_001,p1_kpt107_dyad_rel_z,p1,fused_or_unknown,0.24043119870756602
dyad_001,p2_kpt53_person_rel_x,p2,fused_or_unknown,0.24008755650311853
dyad_001,p2_kpt53_person_rel_y,p2,fused_or_unknown,0.24008755650311853
dyad_001,p2_kpt53_person_rel_z,p2,fused_or_unknown,0.24008755650311853
dyad_001,p2_kpt53_world_x,p2,fused_or_unknown,0.24008755650311853
dyad_001,p2_kpt53_world_y,p2,fused_or_unknown,0.24008755650311853
dyad_001,p2_kpt53_world_z,p2,fused_or_unknown,0.24008755650311853
dyad_001,p1_kpt100_dyad_rel_x,p1,fused_or_unknown,0.239331208764833
dyad_001,p1_kpt100_dyad_rel_y,p1,fused_or_unknown,0.239331208764833
dyad_001,p1_kpt100_dyad_rel_z,p1,fused_or_unknown,0.239331208764833
dyad_001,p1_kpt110_person_rel_x,p1,fused_or_unknown,0.2387375841593945
dyad_001,p1_kpt110_person_rel_y,p1,fused_or_unknown,0.2387375841593945
dyad_001,p1_kpt110_person_rel_z,p1,fused_or_unknown,0.2387375841593945
dyad_001,p1_kpt110_world_x,p1,fused_or_unknown,0.2387375841593945
dyad_001,p1_kpt110_world_y,p1,fused_or_unknown,0.2387375841593945
dyad_001,p1_kpt110_world_z,p1,fused_or_unknown,0.2387375841593945
dyad_001,p1_kpt106_dyad_rel_x,p1,fused_or_unknown,0.23833714641330492
dyad_001,p1_kpt106_dyad_rel_y,p1,fused_or_unknown,0.23833714641330492
dyad_001,p1_kpt106_dyad_rel_z,p1,fused_or_unknown,0.23833714641330492
dyad_001,p1_kpt102_dyad_rel_x,p1,fused_or_unknown,0.23825690071275926
dyad_001,p1_kpt102_dyad_rel_y,p1,fused_or_unknown,0.23825690071275926
dyad_001,p1_kpt102_dyad_rel_z,p1,fused_or_unknown,0.23825690071275926
dyad_001,p1_kpt104_dyad_rel_x,p1,fused_or_unknown,0.23688199952469702
dyad_001,p1_kpt104_dyad_rel_y,p1,fused_or_unknown,0.23688199952469702
dyad_001,p1_kpt104_dyad_rel_z,p1,fused_or_unknown,0.23688199952469702
dyad_001,p1_kpt92_person_rel_x,p1,fused_or_unknown,0.23433100578969726
dyad_001,p1_kpt92_person_rel_y,p1,fused_or_unknown,0.23433100578969726
dyad_001,p1_kpt92_person_rel_z,p1,fused_or_unknown,0.23433100578969726
dyad_001,p1_kpt92_world_x,p1,fused_or_unknown,0.23433100578969726
dyad_001,p1_kpt92_world_y,p1,fused_or_unknown,0.23433100578969726
dyad_001,p1_kpt92_world_z,p1,fused_or_unknown,0.23433100578969726
dyad_001,p1_kpt105_dyad_rel_x,p1,fused_or_unknown,0.23357226196302452
dyad_001,p1_kpt105_dyad_rel_y,p1,fused_or_unknown,0.23357226196302452
dyad_001,p1_kpt105_dyad_rel_z,p1,fused_or_unknown,0.23357226196302452
dyad_001,p2_kpt38_score,p2,fused_or_unknown,0.23313025458008277
dyad_001,p1_kpt101_dyad_rel_x,p1,fused_or_unknown,0.23297431368600077
dyad_001,p1_kpt101_dyad_rel_y,p1,fused_or_unknown,0.23297431368600077
dyad_001,p1_kpt101_dyad_rel_z,p1,fused_or_unknown,0.23297431368600077
dyad_001,p1_kpt20_person_rel_x,p1,fused_or_unknown,0.2329472702955822
dyad_001,p1_kpt20_person_rel_y,p1,fused_or_unknown,0.2329472702955822
dyad_001,p1_kpt20_person_rel_z,p1,fused_or_unknown,0.2329472702955822
dyad_001,p1_kpt20_world_x,p1,fused_or_unknown,0.2329472702955822
dyad_001,p1_kpt20_world_y,p1,fused_or_unknown,0.2329472702955822
dyad_001,p1_kpt20_world_z,p1,fused_or_unknown,0.2329472702955822
dyad_001,p1_kpt93_person_rel_x,p1,fused_or_unknown,0.23278279915314384
dyad_001,p1_kpt93_person_rel_y,p1,fused_or_unknown,0.23278279915314384
dyad_001,p1_kpt93_person_rel_z,p1,fused_or_unknown,0.23278279915314384
dyad_001,p1_kpt93_world_x,p1,fused_or_unknown,0.23278279915314384
dyad_001,p1_kpt93_world_y,p1,fused_or_unknown,0.23278279915314384
dyad_001,p1_kpt93_world_z,p1,fused_or_unknown,0.23278279915314384
dyad_001,p1_kpt109_person_rel_x,p1,fused_or_unknown,0.23221471124033718
dyad_001,p1_kpt109_person_rel_y,p1,fused_or_unknown,0.23221471124033718
dyad_001,p1_kpt109_person_rel_z,p1,fused_or_unknown,0.23221471124033718
dyad_001,p1_kpt109_world_x,p1,fused_or_unknown,0.23221471124033718
dyad_001,p1_kpt109_world_y,p1,fused_or_unknown,0.23221471124033718
dyad_001,p1_kpt109_world_z,p1,fused_or_unknown,0.23221471124033718
dyad_001,p1_kpt98_dyad_rel_x,p1,fused_or_unknown,0.23118081277362657
dyad_001,p1_kpt98_dyad_rel_y,p1,fused_or_unknown,0.23118081277362657
dyad_001,p1_kpt98_dyad_rel_z,p1,fused_or_unknown,0.23118081277362657
dyad_001,p1_kpt95_dyad_rel_x,p1,fused_or_unknown,0.23060670619566528
dyad_001,p1_kpt95_dyad_rel_y,p1,fused_or_unknown,0.23060670619566528
dyad_001,p1_kpt95_dyad_rel_z,p1,fused_or_unknown,0.23060670619566528
dyad_001,p2_kpt53_score,p2,fused_or_unknown,0.23009027124813503
dyad_001,p1_kpt96_person_rel_x,p1,fused_or_unknown,0.23005912034180548
dyad_001,p1_kpt96_person_rel_y,p1,fused_or_unknown,0.23005912034180548
dyad_001,p1_kpt96_person_rel_z,p1,fused_or_unknown,0.23005912034180548
dyad_001,p1_kpt96_world_x,p1,fused_or_unknown,0.23005912034180548
dyad_001,p1_kpt96_world_y,p1,fused_or_unknown,0.23005912034180548
dyad_001,p1_kpt96_world_z,p1,fused_or_unknown,0.23005912034180548
dyad_001,p1_kpt107_person_rel_x,p1,fused_or_unknown,0.22966523021623947
dyad_001,p1_kpt107_person_rel_y,p1,fused_or_unknown,0.22966523021623947
dyad_001,p1_kpt107_person_rel_z,p1,fused_or_unknown,0.22966523021623947
dyad_001,p1_kpt107_world_x,p1,fused_or_unknown,0.22966523021623947
dyad_001,p1_kpt107_world_y,p1,fused_or_unknown,0.22966523021623947
dyad_001,p1_kpt107_world_z,p1,fused_or_unknown,0.22966523021623947
dyad_001,p1_kpt97_dyad_rel_x,p1,fused_or_unknown,0.22884536508897035
dyad_001,p1_kpt97_dyad_rel_y,p1,fused_or_unknown,0.22884536508897035
dyad_001,p1_kpt97_dyad_rel_z,p1,fused_or_unknown,0.22884536508897035
dyad_001,p1_kpt100_person_rel_x,p1,fused_or_unknown,0.22865139126891842
dyad_001,p1_kpt100_person_rel_y,p1,fused_or_unknown,0.22865139126891842
dyad_001,p1_kpt100_person_rel_z,p1,fused_or_unknown,0.22865139126891842
dyad_001,p1_kpt100_world_x,p1,fused_or_unknown,0.22865139126891842
dyad_001,p1_kpt100_world_y,p1,fused_or_unknown,0.22865139126891842
dyad_001,p1_kpt100_world_z,p1,fused_or_unknown,0.22865139126891842
dyad_001,p1_kpt106_person_rel_x,p1,fused_or_unknown,0.2275253735980502
dyad_001,p1_kpt106_person_rel_y,p1,fused_or_unknown,0.2275253735980502
dyad_001,p1_kpt106_person_rel_z,p1,fused_or_unknown,0.2275253735980502
dyad_001,p1_kpt106_world_x,p1,fused_or_unknown,0.2275253735980502
dyad_001,p1_kpt106_world_y,p1,fused_or_unknown,0.2275253735980502
dyad_001,p1_kpt106_world_z,p1,fused_or_unknown,0.2275253735980502
dyad_001,p1_kpt102_person_rel_x,p1,fused_or_unknown,0.22739284966603301
dyad_001,p1_kpt102_person_rel_y,p1,fused_or_unknown,0.22739284966603301
dyad_001,p1_kpt102_person_rel_z,p1,fused_or_unknown,0.22739284966603301
dyad_001,p1_kpt102_world_x,p1,fused_or_unknown,0.22739284966603301
dyad_001,p1_kpt102_world_y,p1,fused_or_unknown,0.22739284966603301
dyad_001,p1_kpt102_world_z,p1,fused_or_unknown,0.22739284966603301
dyad_001,p1_kpt104_person_rel_x,p1,fused_or_unknown,0.22625569583783975
dyad_001,p1_kpt104_person_rel_y,p1,fused_or_unknown,0.22625569583783975
dyad_001,p1_kpt104_person_rel_z,p1,fused_or_unknown,0.22625569583783975
dyad_001,p1_kpt104_world_x,p1,fused_or_unknown,0.22625569583783975
dyad_001,p1_kpt104_world_y,p1,fused_or_unknown,0.22625569583783975
dyad_001,p1_kpt104_world_z,p1,fused_or_unknown,0.22625569583783975
dyad_001,p1_kpt7_score,p1,fused_or_unknown,0.2240942302364609
dyad_001,p1_kpt99_dyad_rel_x,p1,fused_or_unknown,0.22337957835722416
dyad_001,p1_kpt99_dyad_rel_y,p1,fused_or_unknown,0.22337957835722416
dyad_001,p1_kpt99_dyad_rel_z,p1,fused_or_unknown,0.22337957835722416
dyad_001,p1_kpt94_dyad_rel_x,p1,fused_or_unknown,0.22293284592026985
dyad_001,p1_kpt94_dyad_rel_y,p1,fused_or_unknown,0.22293284592026985
dyad_001,p1_kpt94_dyad_rel_z,p1,fused_or_unknown,0.22293284592026985
dyad_001,p1_kpt105_person_rel_x,p1,fused_or_unknown,0.22272113497622764
dyad_001,p1_kpt105_person_rel_y,p1,fused_or_unknown,0.22272113497622764
dyad_001,p1_kpt105_person_rel_z,p1,fused_or_unknown,0.22272113497622764
dyad_001,p1_kpt105_world_x,p1,fused_or_unknown,0.22272113497622764
dyad_001,p1_kpt105_world_y,p1,fused_or_unknown,0.22272113497622764
dyad_001,p1_kpt105_world_z,p1,fused_or_unknown,0.22272113497622764
dyad_001,p1_kpt101_person_rel_x,p1,fused_or_unknown,0.22250963976272273
dyad_001,p1_kpt101_person_rel_y,p1,fused_or_unknown,0.22250963976272273
dyad_001,p1_kpt101_person_rel_z,p1,fused_or_unknown,0.22250963976272273
dyad_001,p1_kpt101_world_x,p1,fused_or_unknown,0.22250963976272273
dyad_001,p1_kpt101_world_y,p1,fused_or_unknown,0.22250963976272273
dyad_001,p1_kpt101_world_z,p1,fused_or_unknown,0.22250963976272273
dyad_001,p1_kpt98_person_rel_x,p1,fused_or_unknown,0.22085441540439787
dyad_001,p1_kpt98_person_rel_y,p1,fused_or_unknown,0.22085441540439787
dyad_001,p1_kpt98_person_rel_z,p1,fused_or_unknown,0.22085441540439787
dyad_001,p1_kpt98_world_x,p1,fused_or_unknown,0.22085441540439787
dyad_001,p1_kpt98_world_y,p1,fused_or_unknown,0.22085441540439787
dyad_001,p1_kpt98_world_z,p1,fused_or_unknown,0.22085441540439787
dyad_001,p1_kpt95_person_rel_x,p1,fused_or_unknown,0.2204486555752034
dyad_001,p1_kpt95_person_rel_y,p1,fused_or_unknown,0.2204486555752034
dyad_001,p1_kpt95_person_rel_z,p1,fused_or_unknown,0.2204486555752034
dyad_001,p1_kpt95_world_x,p1,fused_or_unknown,0.2204486555752034
dyad_001,p1_kpt95_world_y,p1,fused_or_unknown,0.2204486555752034
dyad_001,p1_kpt95_world_z,p1,fused_or_unknown,0.2204486555752034
dyad_001,p1_kpt97_person_rel_x,p1,fused_or_unknown,0.2184166868446407
dyad_001,p1_kpt97_person_rel_y,p1,fused_or_unknown,0.2184166868446407
dyad_001,p1_kpt97_person_rel_z,p1,fused_or_unknown,0.2184166868446407
dyad_001,p1_kpt97_world_x,p1,fused_or_unknown,0.2184166868446407
dyad_001,p1_kpt97_world_y,p1,fused_or_unknown,0.2184166868446407
dyad_001,p1_kpt97_world_z,p1,fused_or_unknown,0.2184166868446407
dyad_001,p1_kpt91_score,p1,fused_or_unknown,0.21674403519557847
dyad_001,p1_kpt94_person_rel_x,p1,fused_or_unknown,0.2124778517242949
dyad_001,p1_kpt94_person_rel_y,p1,fused_or_unknown,0.2124778517242949
dyad_001,p1_kpt94_person_rel_z,p1,fused_or_unknown,0.2124778517242949
dyad_001,p1_kpt94_world_x,p1,fused_or_unknown,0.2124778517242949
dyad_001,p1_kpt94_world_y,p1,fused_or_unknown,0.2124778517242949
dyad_001,p1_kpt94_world_z,p1,fused_or_unknown,0.2124778517242949
dyad_001,p1_kpt99_person_rel_x,p1,fused_or_unknown,0.21237811433871334
dyad_001,p1_kpt99_person_rel_y,p1,fused_or_unknown,0.21237811433871334
dyad_001,p1_kpt99_person_rel_z,p1,fused_or_unknown,0.21237811433871334
dyad_001,p1_kpt99_world_x,p1,fused_or_unknown,0.21237811433871334
dyad_001,p1_kpt99_world_y,p1,fused_or_unknown,0.21237811433871334
dyad_001,p1_kpt99_world_z,p1,fused_or_unknown,0.21237811433871334
dyad_001,p2_kpt0_dyad_rel_x,p2,fused_or_unknown,0.21145038005203176
dyad_001,p2_kpt0_dyad_rel_y,p2,fused_or_unknown,0.21145038005203176
dyad_001,p2_kpt0_dyad_rel_z,p2,fused_or_unknown,0.21145038005203176
dyad_001,p2_kpt21_person_rel_x,p2,fused_or_unknown,0.20196692892857093
dyad_001,p2_kpt21_person_rel_y,p2,fused_or_unknown,0.20196692892857093
dyad_001,p2_kpt21_person_rel_z,p2,fused_or_unknown,0.20196692892857093
dyad_001,p2_kpt21_world_x,p2,fused_or_unknown,0.20196692892857093
